tweet_text,ocr_text,tweet_id,claim_binary,claim_three,claim_vis,topic,Image_Path,text
The anti vaxxers are worried about the coronavirus but won’t get a flu vaccine. Which flu is much more dangerous this season. Smh 🙄 https://t.co/GOImGdyOhj,"The coronavirus
outbreak is concerning,
but flu season is much
more dangerous
By EMMA WINOWIECKI • JAN 27, 2020
f Share
Tweet
M Email
Panic over the spread
of coronavirus has
reached Michigan. Last
week, three cases from
Michigan were sent to
the U.S. Centers for
Children, the elderly, and
Disease Control to be
those with weakened immune
tested for the virus but
systems are much more likely
they were all negative.
A fourth test was sent
Monday.
to have complications from
the flu.
CREDIT ADOBE STOCK
81 people have died worldwide, there are
currently five confirmed cases nationwide, and no
U.S. deaths.
That's an incredibly low number compared to the
spread of influenza. 39 children in the U.S. have
died from influenza this flu season, two of those in
Michigan.
Hospitals are not required to immediately report
flu-related deaths for adults, but estimates show
that more than 1,300 people died from the flu
complications duing the2019 10season in
",1222565543388909570,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222565543388909570.jpg,"The anti vaxxers are worried about the coronavirus but won’t get a flu vaccine. Which flu is much more dangerous this season. Smh 🙄 https://t.co/GOImGdyOhj [SEP] The coronavirus
outbreak is concerning,
but flu season is much
more dangerous
By EMMA WINOWIECKI • JAN 27, 2020
f Share
Tweet
M Email
Panic over the spread
of coronavirus has
reached Michigan. Last
week, three cases from
Michigan were sent to
the U.S. Centers for
Children, the elderly, and
Disease Control to be
those with weakened immune
tested for the virus but
systems are much more likely
they were all negative.
A fourth test was sent
Monday.
to have complications from
the flu.
CREDIT ADOBE STOCK
81 people have died worldwide, there are
currently five confirmed cases nationwide, and no
U.S. deaths.
That's an incredibly low number compared to the
spread of influenza. 39 children in the U.S. have
died from influenza this flu season, two of those in
Michigan.
Hospitals are not required to immediately report
flu-related deaths for adults, but estimates show
that more than 1,300 people died from the flu
complications duing the2019 10season in
"
"Google acquires Pointy, a startup to help brick-and-mortar retailers list products online, for $163M https://t.co/G07mO4W5wY via @TechCrunch #tech https://t.co/jTkieK0PHh",,1217133395270127616,1,2,1,tech,/content/AT_repo/data/images_labeled_local/1217133395270127616.jpg,"Google acquires Pointy, a startup to help brick-and-mortar retailers list products online, for $163M https://t.co/G07mO4W5wY via @TechCrunch #tech https://t.co/jTkieK0PHh"
Bringing Intent-based Networking to the extreme IoT Edge https://t.co/Z4XqEf8gTD https://t.co/QPzzB6rEbp,,1145256380758188033,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1145256380758188033.jpg,Bringing Intent-based Networking to the extreme IoT Edge https://t.co/Z4XqEf8gTD https://t.co/QPzzB6rEbp
"@VeraMark2010 @GlobalEcoGuy It depend how you define success solar clearly very popular in Germany with
41 GW of installed capacity 

But that only equates to 8% of German electricity which will make negliable difference to climate change. https://t.co/zTmkI9Ej5X","Annual electricity generation in Germany in 2016
date selection
OGrouped O Stacked
OImport Balance
OHydro Power
OBiomass
Uranium
OBrown Coal
OHard Coal
Ool
Gas
OWind
Solar
OLoad
year:
2016
134.78
<«>>
month:
くく|>>
week:
<«>>
O annual
monthly
weekly
daily
conv. >100MW
all sources
solar, wind
import, export
A print
0.00
2016
O usage tips
Year
Net generation of power plants for public power supply.
Datasource: 50 Hertz, Amprion, Tennet, TransnetBW, Destatis, EEX
Last update: 07 Feb 2017 11:00
Energy (TWh)
",1033707837610852358,1,2,2,climate,/content/AT_repo/data/images_labeled_local/1033707837610852358.jpg,"@VeraMark2010 @GlobalEcoGuy It depend how you define success solar clearly very popular in Germany with
41 GW of installed capacity 

But that only equates to 8% of German electricity which will make negliable difference to climate change. https://t.co/zTmkI9Ej5X [SEP] Annual electricity generation in Germany in 2016
date selection
OGrouped O Stacked
OImport Balance
OHydro Power
OBiomass
Uranium
OBrown Coal
OHard Coal
Ool
Gas
OWind
Solar
OLoad
year:
2016
134.78
<«>>
month:
くく|>>
week:
<«>>
O annual
monthly
weekly
daily
conv. >100MW
all sources
solar, wind
import, export
A print
0.00
2016
O usage tips
Year
Net generation of power plants for public power supply.
Datasource: 50 Hertz, Amprion, Tennet, TransnetBW, Destatis, EEX
Last update: 07 Feb 2017 11:00
Energy (TWh)
"
"This is a super quick drawing I made so please dont focus on my quality, my intention isnt to brag about my skill rn it's to brag about my digital notebook and how happy I am to be able to make digital art with and actual pen and paper like the 21st century neanderthal i am https://t.co/uplElNlqb0",,1224049921386405889,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1224049921386405889.jpg,"This is a super quick drawing I made so please dont focus on my quality, my intention isnt to brag about my skill rn it's to brag about my digital notebook and how happy I am to be able to make digital art with and actual pen and paper like the 21st century neanderthal i am https://t.co/uplElNlqb0"
"""The effects of #climatechange we are already witnessing and the dire scenarios for our future can make me feel despair. But it’s also a motivation to fight and set us on a different path."" 

Comment: https://t.co/yAsxH6eUc4 https://t.co/RAKxFGxgod",,1034369259877617664,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1034369259877617664.jpg,"""The effects of #climatechange we are already witnessing and the dire scenarios for our future can make me feel despair. But it’s also a motivation to fight and set us on a different path."" 

Comment: https://t.co/yAsxH6eUc4 https://t.co/RAKxFGxgod"
"How can nature teach us to live in accordance to her, instead of destroying her? Learn more here: https://t.co/I7Y5LKgxnf
#climatechange #climateaction 
#environment 
#energy https://t.co/mrLUrcj5di","""Adopt the pace of
nature; her secret is
patience"".
-Emerson
Photo: Anne-Maria Yritys/Finland. Https://www.leadingwithpassion.org
",1032986689352937472,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1032986689352937472.jpg,"How can nature teach us to live in accordance to her, instead of destroying her? Learn more here: https://t.co/I7Y5LKgxnf
#climatechange #climateaction 
#environment 
#energy https://t.co/mrLUrcj5di [SEP] ""Adopt the pace of
nature; her secret is
patience"".
-Emerson
Photo: Anne-Maria Yritys/Finland. Https://www.leadingwithpassion.org
"
RT @erikaxgio: Stay safe out there #coronavirus https://t.co/2tP9HtjQSS,,1222538840004538369,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222538840004538369.jpg,RT @erikaxgio: Stay safe out there #coronavirus https://t.co/2tP9HtjQSS
very rare: Roland SH0 -the Techno Synth https://t.co/pdEGn5vW4h,"店
免u ~
II
",1168458544863219712,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1168458544863219712.jpg,"very rare: Roland SH0 -the Techno Synth https://t.co/pdEGn5vW4h [SEP] 店
免u ~
II
"
Ten-year-old boy raises fears coronavirus could spread undetected https://t.co/bsUhaDFBHV https://t.co/o7QjvX7tpP,,1222927546611904514,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222927546611904514.jpg,Ten-year-old boy raises fears coronavirus could spread undetected https://t.co/bsUhaDFBHV https://t.co/o7QjvX7tpP
"PhillyVoice is looking for Marketing Solutions/Sales Consultants!

As part of our team, you'll have opportunity to leverage your own relationships, create new ones, and work with clients throughout the region in the digital marketing space.

More info: https://t.co/h75aIx1jgM https://t.co/As9AEdltYf",,1204083665275371521,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1204083665275371521.jpg,"PhillyVoice is looking for Marketing Solutions/Sales Consultants!

As part of our team, you'll have opportunity to leverage your own relationships, create new ones, and work with clients throughout the region in the digital marketing space.

More info: https://t.co/h75aIx1jgM https://t.co/As9AEdltYf"
Coronavirus: Reporter begins quarantine at home after visiting infected zone https://t.co/GQRRvKoxqm https://t.co/7jhaVnymjl,,1222527579208351744,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222527579208351744.jpg,Coronavirus: Reporter begins quarantine at home after visiting infected zone https://t.co/GQRRvKoxqm https://t.co/7jhaVnymjl
"Imagine if all this money were going in to permaculture projects the world over!!

*ALREADY* deployed! geoengineering is NOT the solution to global warming

We ALREADY have solutions to that: permaculture design, Holistic Management, Restoration @Johndliu 
https://t.co/T0a4sKiBaW https://t.co/ZoXGxt8fTJ",,1033687781468303361,1,2,1,climate,/content/AT_repo/data/images_labeled_local/1033687781468303361.jpg,"Imagine if all this money were going in to permaculture projects the world over!!

*ALREADY* deployed! geoengineering is NOT the solution to global warming

We ALREADY have solutions to that: permaculture design, Holistic Management, Restoration @Johndliu 
https://t.co/T0a4sKiBaW https://t.co/ZoXGxt8fTJ"
"RT ErikSolheim: When we restore our ecosystems we will be able to counter climate change, reduce poverty and halt biodiversity loss. Everyone wins! UNEnvironment stands ready to support a UN Decade for Ecosystem Restoration
https://t.co/HSU0UeLwIh https://t.co/uuTwBO7CRK",,1033610215596457984,1,2,1,climate,/content/AT_repo/data/images_labeled_local/1033610215596457984.jpg,"RT ErikSolheim: When we restore our ecosystems we will be able to counter climate change, reduce poverty and halt biodiversity loss. Everyone wins! UNEnvironment stands ready to support a UN Decade for Ecosystem Restoration
https://t.co/HSU0UeLwIh https://t.co/uuTwBO7CRK"
"New Jersey housing prices sharply down! Because of Sandy, Climate Change. “Cloning Galinda” explains. https://t.co/tuGhzPeB4G https://t.co/jmzxKmA7us",,1032723361200328706,1,2,1,climate,/content/AT_repo/data/images_labeled_local/1032723361200328706.jpg,"New Jersey housing prices sharply down! Because of Sandy, Climate Change. “Cloning Galinda” explains. https://t.co/tuGhzPeB4G https://t.co/jmzxKmA7us"
Climate change may be opening up a new shipping route between China and Europe. https://t.co/Mv1g9aMYw2 https://t.co/6QyU1yVEiH,,1033500523805138944,1,2,1,climate,/content/AT_repo/data/images_labeled_local/1033500523805138944.jpg,Climate change may be opening up a new shipping route between China and Europe. https://t.co/Mv1g9aMYw2 https://t.co/6QyU1yVEiH
"Geoengineering efforts that reflect sunlight back into space could help counteract global warming. But international disagreements over how to use these technologies, or whether they should be used at ... https://t.co/WKuEzz0SyZ https://t.co/TyVddbp61f",,1033026924472201217,1,1,1,climate,/content/AT_repo/data/images_labeled_local/1033026924472201217.jpg,"Geoengineering efforts that reflect sunlight back into space could help counteract global warming. But international disagreements over how to use these technologies, or whether they should be used at ... https://t.co/WKuEzz0SyZ https://t.co/TyVddbp61f"
Duterte not banning flights between China and the Philippines amidst Coronavirus scare while banning his cabinet from going to the U.S. because Bato didn't get his visa. Are you all kidding https://t.co/tYRuWdb2Xf,,1222703687937789953,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222703687937789953.jpg,Duterte not banning flights between China and the Philippines amidst Coronavirus scare while banning his cabinet from going to the U.S. because Bato didn't get his visa. Are you all kidding https://t.co/tYRuWdb2Xf
"Why does climate action require consistent finance flows and funding?
https://t.co/T7OFYoZrUi
#climatechange #climateaction 
#environment 
#energy https://t.co/QDp1vqF1z4","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Paris Agreement 2015/Art. 2. 1 (c) Making finance flows consistent with a pathway towards low
greenhouse gas emissions and climate-resilient."" (Source: UNITED NATIONS 2015. Adoption of the Paris Agreement).
",1033165374722920448,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1033165374722920448.jpg,"Why does climate action require consistent finance flows and funding?
https://t.co/T7OFYoZrUi
#climatechange #climateaction 
#environment 
#energy https://t.co/QDp1vqF1z4 [SEP] Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Paris Agreement 2015/Art. 2. 1 (c) Making finance flows consistent with a pathway towards low
greenhouse gas emissions and climate-resilient."" (Source: UNITED NATIONS 2015. Adoption of the Paris Agreement).
"
"Experts: coronavirus can  be killed with alcohol
Bloo: https://t.co/vGdp4ht1Kw",,1222562648434380801,1,1,1,covid,/content/AT_repo/data/images_labeled_local/1222562648434380801.jpg,"Experts: coronavirus can  be killed with alcohol
Bloo: https://t.co/vGdp4ht1Kw"
Cruise ship in Italy locked down over coronavirus fears https://t.co/nwIfxfVaUk https://t.co/KXKTF2wYOQ,,1222921897148547072,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222921897148547072.jpg,Cruise ship in Italy locked down over coronavirus fears https://t.co/nwIfxfVaUk https://t.co/KXKTF2wYOQ
CDPR has confirmed Cyberpunk 2077's character creator will let players choose their physical appearance and voice separate from their gender. https://t.co/w7GXOGiJ6f https://t.co/SmFecp06bE,,1139991221663948808,1,2,1,tech,/content/AT_repo/data/images_labeled_local/1139991221663948808.jpg,CDPR has confirmed Cyberpunk 2077's character creator will let players choose their physical appearance and voice separate from their gender. https://t.co/w7GXOGiJ6f https://t.co/SmFecp06bE
Here’s how AI identified the Coronavirus outbreak and alerted people before the UN https://t.co/ujQVur9aaT https://t.co/6KYEahB0fO,,1222438005383802880,1,1,1,covid,/content/AT_repo/data/images_labeled_local/1222438005383802880.jpg,Here’s how AI identified the Coronavirus outbreak and alerted people before the UN https://t.co/ujQVur9aaT https://t.co/6KYEahB0fO
GG2020 demo character select looks like it's from a modern mobile game https://t.co/T88gLKruvA,"Arc System Works
Arc System Works
SOL BADGUY
Easy to use ****
CHARACTER SELECT
CHIPP ZANUFF
Easy to use ***
COLOR
COLOR
01
01
TIME
My o myn a
Tat
Balance
Speed
S
Power
Ranged
Ranged
Tricky
I...
Powerful pressuring
Swift striking
AGGRESSIVE STRIKER
HIGH-SPEED NINJA
LIVE
GUILTY GEAR
ArcREVO America 2019 | Nov 16-17
alance
",1191177999451852800,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1191177999451852800.jpg,"GG2020 demo character select looks like it's from a modern mobile game https://t.co/T88gLKruvA [SEP] Arc System Works
Arc System Works
SOL BADGUY
Easy to use ****
CHARACTER SELECT
CHIPP ZANUFF
Easy to use ***
COLOR
COLOR
01
01
TIME
My o myn a
Tat
Balance
Speed
S
Power
Ranged
Ranged
Tricky
I...
Powerful pressuring
Swift striking
AGGRESSIVE STRIKER
HIGH-SPEED NINJA
LIVE
GUILTY GEAR
ArcREVO America 2019 | Nov 16-17
alance
"
