,Unnamed: 0,Unnamed: 0.1,tweet_text,ocr_text,tweet_id,claim_binary,claim_three,claim_vis,topic,Image_Path,text,preprocessed_text
128,128,128,"Paul Hawken talks with the American Institute of Architects AIA Committee on the Environment about transforming cities into carbon sinks, the role of architects in reversing global warming, and more... https://t.co/jKkCDMLDt5 https://t.co/DPBlRLC9rL","NEW YORK TIMES BESTSELLER
ARAWDOWN
THE MOST COMPREHENSIVE
PLAN EVER PROPOSED TO
REVERSE GLOBAL WARMING
ED!TED BY PAUL HAWKEN
",1034890969190223878,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1034890969190223878.jpg,"Paul Hawken talks with the American Institute of Architects AIA Committee on the Environment about transforming cities into carbon sinks, the role of architects in reversing global warming, and more... https://t.co/jKkCDMLDt5 https://t.co/DPBlRLC9rL [SEP] NEW YORK TIMES BESTSELLER
ARAWDOWN
THE MOST COMPREHENSIVE
PLAN EVER PROPOSED TO
REVERSE GLOBAL WARMING
ED!TED BY PAUL HAWKEN
",paul hawken talk american institute architect aia committee environment transform city carbon sink role architect reverse global warming [sep] new york time bestseller arawdown comprehensive plan ever propose reverse global warming edted paul hawken
129,129,129,"Businesses, events shut down in China over coronavirus panic https://t.co/CIYZ7Pafrv https://t.co/Tk74M1CrLz",,1222869444361359360,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222869444361359360.jpg,"Businesses, events shut down in China over coronavirus panic https://t.co/CIYZ7Pafrv https://t.co/Tk74M1CrLz",business event shut china coronavirus panic
130,130,130,"For organizations to realize the level of deep security integration necessary to achieve and maintain a truly digital society, #cybersecurity leaders need to address four fundamental challenges. Read more: https://t.co/TbmsHvZ5SH https://t.co/EKejrt7pg9","Addressing Four
Fundamental
Cybersecurity
Challenges
lil
",1241998204733882369,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1241998204733882369.jpg,"For organizations to realize the level of deep security integration necessary to achieve and maintain a truly digital society, #cybersecurity leaders need to address four fundamental challenges. Read more: https://t.co/TbmsHvZ5SH https://t.co/EKejrt7pg9 [SEP] Addressing Four
Fundamental
Cybersecurity
Challenges
lil
",organization realize level deep security integration necessary achieve maintain truly digital society cybersecurity leader need address four fundamental challenge read [sep] address four fundamental cybersecurity challenge lil
131,131,131,“This could be a massive disaster”: What happens if the coronavirus hits China’s internment camps? - https://t.co/PoLUw5hDUK https://t.co/mNRpk42oG5,,1222537158311006210,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222537158311006210.jpg,“This could be a massive disaster”: What happens if the coronavirus hits China’s internment camps? - https://t.co/PoLUw5hDUK https://t.co/mNRpk42oG5,this could massive disaster happen coronavirus hit chinas internment camp
132,132,132,RT @jcdal: #3 solution to reversing global warming @TheMADFeed https://t.co/DicoxXxwG8,,1033750632673497093,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1033750632673497093.jpg,RT @jcdal: #3 solution to reversing global warming @TheMADFeed https://t.co/DicoxXxwG8,rt  solution reverse global warming
133,133,133,That #coronavirus reminds me of Planet of the Apes. When it got on humans it killed them and it spread so easily with a simple sneeze or cough.  The sequel to the movie there was only a few humans left on Earth.  Was the movie telling us something? https://t.co/uS7fXyjRPF,,1222920827550629888,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222920827550629888.jpg,That #coronavirus reminds me of Planet of the Apes. When it got on humans it killed them and it spread so easily with a simple sneeze or cough.  The sequel to the movie there was only a few humans left on Earth.  Was the movie telling us something? https://t.co/uS7fXyjRPF,coronavirus remind planet ape get human kill spread easily simple sneeze cough sequel movie human leave earth movie tell You something
134,134,134,Remember to check in on the @steelers Mobile App at Heinz Field to score a special game day photo to post on social media! https://t.co/UK8cKCeNOy,"STEELERS NATION
UNITE
CHECK IN & SCORE
PITTSBURGH
BUFFALO
STEELERS BILLS
SUNDAY, DEC. 15 • 8:20 PM HEINZ FIELD
AFTER YOU CHECK-IN, LET STEELERS NATION KNOW YOU'RE
HERE! SAVE OR SCREENSHOT THE PHOTO AND SHARE IT ON
SOCIAL USING #HEREWEGO!
CHECK-IN
",1206326117025628160,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1206326117025628160.jpg,"Remember to check in on the @steelers Mobile App at Heinz Field to score a special game day photo to post on social media! https://t.co/UK8cKCeNOy [SEP] STEELERS NATION
UNITE
CHECK IN & SCORE
PITTSBURGH
BUFFALO
STEELERS BILLS
SUNDAY, DEC. 15 • 8:20 PM HEINZ FIELD
AFTER YOU CHECK-IN, LET STEELERS NATION KNOW YOU'RE
HERE! SAVE OR SCREENSHOT THE PHOTO AND SHARE IT ON
SOCIAL USING #HEREWEGO!
CHECK-IN
",remember check mobile app heinz field score special game day photo post social medium [sep] steelers nation unite check score pittsburgh buffalo steelers bill sunday dec    pm heinz field checkin let steelers nation know youre save screenshot photo share social use go checkin
135,135,135,Blockchain in Business: What Do Companies’ 10-K Reports Say About DLT? https://t.co/ZRflbJxbpc https://t.co/XzUIgCqSZI,,1160549316437540866,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1160549316437540866.jpg,Blockchain in Business: What Do Companies’ 10-K Reports Say About DLT? https://t.co/ZRflbJxbpc https://t.co/XzUIgCqSZI,blockchain business companies k report say dlt
136,136,136,"A large theropod from the Elliot Formation, Dracovenator regenti lived in the early jurassic of South Africa being a major predator of the varied herbivores that existed in the region, including small sauropodomorphs and the minuscule ornithischians. https://t.co/8B9vYOpiL4",,1246152527718109184,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1246152527718109184.jpg,"A large theropod from the Elliot Formation, Dracovenator regenti lived in the early jurassic of South Africa being a major predator of the varied herbivores that existed in the region, including small sauropodomorphs and the minuscule ornithischians. https://t.co/8B9vYOpiL4",large theropod elliot formation dracovenator regenti live early jurassic south africa major predator varied herbivore exist region include small sauropodomorphs minuscule ornithischian
137,137,137,Airlines Face Growing Pressure From The Coronavirus – Fitch Ratings https://t.co/b0QIQs5GEd https://t.co/scm9T2jjx6,,1222958831963197440,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222958831963197440.jpg,Airlines Face Growing Pressure From The Coronavirus – Fitch Ratings https://t.co/b0QIQs5GEd https://t.co/scm9T2jjx6,airline face grow pressure coronavirus  fitch rating
138,138,138,"Just two weeks later, the gold price has nearly recovered from the 'crash', and so will Bitcoin https://t.co/ByyDV8iCpM https://t.co/BgtzDhA72u","GAU/USD
1h
1D
1M
15
E GAU/USD, 60, - O¤ 053.502 H 53.730 L 53.445 C 53.681
55.000
54.000
T
53.000
52.345
52.000
51.338
51.000
| 50.000
- 49.000
48.000
47.000
Investing.com
5
2020-03-09 21:00:00
13
18
22
10y 3y| 1y | 1m| 7d| 1d | Go to...
14:40:45 (UTC-4) % log auto *
",1242583732852326400,1,2,2,tech,/content/AT_repo/data/images_labeled_local/1242583732852326400.jpg,"Just two weeks later, the gold price has nearly recovered from the 'crash', and so will Bitcoin https://t.co/ByyDV8iCpM https://t.co/BgtzDhA72u [SEP] GAU/USD
1h
1D
1M
15
E GAU/USD, 60, - O¤ 053.502 H 53.730 L 53.445 C 53.681
55.000
54.000
T
53.000
52.345
52.000
51.338
51.000
| 50.000
- 49.000
48.000
47.000
Investing.com
5
2020-03-09 21:00:00
13
18
22
10y 3y| 1y | 1m| 7d| 1d | Go to...
14:40:45 (UTC-4) % log auto *
",two week later gold price nearly recover crash bitcoin [sep] gauusd h d m  e gauusd  o  h  l  c             investingcom       y y y m d d go  utcConfusion log auto
139,139,139,CACTUS JACK FOR HOT WHEELS. FORGIATO. JBL. RIOT SHIELD !! FOR A COUPLE HOURS DONT SLEEP https://t.co/AJ4e7OI3tq https://t.co/vD5jPwryGa,,1212889113327591424,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1212889113327591424.jpg,CACTUS JACK FOR HOT WHEELS. FORGIATO. JBL. RIOT SHIELD !! FOR A COUPLE HOURS DONT SLEEP https://t.co/AJ4e7OI3tq https://t.co/vD5jPwryGa,cactus jack hot wheel forgiato jbl riot shield couple hour dont sleep
140,140,140,Why China Is Banning Crypto But Is Bullish on Blockchain https://t.co/qxf4TGquPc https://t.co/QeEWDeBxJf,"Lightning network
Brain wallet
roadcasting
Wlining pools
unity
Wallets
Broad
3Dec
ВТС ЕТ
Bloc
ВАBEL
BABEL Mie
Asy
W
nking Collusion attacl
Ser to Peer
Cyprography
Chain
Colnbase
",1214883714573848576,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1214883714573848576.jpg,"Why China Is Banning Crypto But Is Bullish on Blockchain https://t.co/qxf4TGquPc https://t.co/QeEWDeBxJf [SEP] Lightning network
Brain wallet
roadcasting
Wlining pools
unity
Wallets
Broad
3Dec
ВТС ЕТ
Bloc
ВАBEL
BABEL Mie
Asy
W
nking Collusion attacl
Ser to Peer
Cyprography
Chain
Colnbase
",china ban crypto bullish blockchain [sep] lightning network brain wallet roadcasting wlining pool unity wallet broad dec   bloc bel babel mie asy w nking collusion attacl ser peer cyprography chain colnbase
141,141,141,"The Older you get, 
the more you Do NOT Care what People THINK About You,
But the More You Think About What You Could Have Done BETTER...
#climatechange will kill off the Human Species &amp; most other Life-forms upon this Planet. (PERIOD!)
Please Think of your Grandchildren.
i am... https://t.co/t0wvR0ttVA",,1034634329937199104,1,2,1,climate,/content/AT_repo/data/images_labeled_local/1034634329937199104.jpg,"The Older you get, 
the more you Do NOT Care what People THINK About You,
But the More You Think About What You Could Have Done BETTER...
#climatechange will kill off the Human Species &amp; most other Life-forms upon this Planet. (PERIOD!)
Please Think of your Grandchildren.
i am... https://t.co/t0wvR0ttVA",old get care people think think could well climate change kill human specie amp lifeforms upon planet periodConfusion please think grandchild
142,142,142,Americans evacuated out of Wuhan amid coronavirus scare https://t.co/cAHRmX2tXV https://t.co/Wiw0MAxy8b,,1222869096892641280,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222869096892641280.jpg,Americans evacuated out of Wuhan amid coronavirus scare https://t.co/cAHRmX2tXV https://t.co/Wiw0MAxy8b,american evacuate wuhan amid coronavirus scare
143,143,143,"via @BreitbartNews Hong Kong Researchers Develop Coronavirus Vaccine, Need a Year for Testing https://t.co/7faymL0GuL https://t.co/3iJHBs2U23",,1222715313671639040,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222715313671639040.jpg,"via @BreitbartNews Hong Kong Researchers Develop Coronavirus Vaccine, Need a Year for Testing https://t.co/7faymL0GuL https://t.co/3iJHBs2U23",via hong kong researcher develop coronavirus vaccine need year test
144,144,144,Blizzard cancels Chinese Overwatch League matches over coronavirus fears. https://t.co/FPpIn0DBQz https://t.co/wqvDWwFGV3,,1222695208212684805,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222695208212684805.jpg,Blizzard cancels Chinese Overwatch League matches over coronavirus fears. https://t.co/FPpIn0DBQz https://t.co/wqvDWwFGV3,blizzard cancel chinese overwatch league match coronavirus fear
145,145,145,"Destruction of the Biosphere, Timeframe of Global Climate Change: A Last Ditch Strategy to Fight for Human Survival 
https://t.co/zRfWimOoob https://t.co/uaW34rjaUn",,1034557492523671552,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1034557492523671552.jpg,"Destruction of the Biosphere, Timeframe of Global Climate Change: A Last Ditch Strategy to Fight for Human Survival 
https://t.co/zRfWimOoob https://t.co/uaW34rjaUn",destruction biosphere timeframe global climate change last ditch strategy fight human survival
146,146,146,RT @ClimateLawNews: Study: Most Successful Climate Change Suits Skirt the Climate Issue https://t.co/kKQ7ZYhwmP https://t.co/jiqUk6I617,,1032708478287138816,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1032708478287138816.jpg,RT @ClimateLawNews: Study: Most Successful Climate Change Suits Skirt the Climate Issue https://t.co/kKQ7ZYhwmP https://t.co/jiqUk6I617,rt study successful climate change suit skirt climate issue
147,147,147,I’m here! @ClimateReality #climatechange https://t.co/vRYq2Qh1rj,,1034495296632320000,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1034495296632320000.jpg,I’m here! @ClimateReality #climatechange https://t.co/vRYq2Qh1rj,im climate change
148,148,148,"More fires, flooding: 7 climate change predictions in new report https://t.co/yDh84XjUJ3 https://t.co/IxxZEeX6rK",,1035034139911577600,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1035034139911577600.jpg,"More fires, flooding: 7 climate change predictions in new report https://t.co/yDh84XjUJ3 https://t.co/IxxZEeX6rK",fire flood  climate change prediction new report
